1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.999941446191953354e-01,9.999874696172371680e-01,9.999773111335444886e-01,9.999506285147677920e-01
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.999941446191953354e-01,9.999874696172371680e-01,9.999773111335444886e-01,9.999506285147677920e-01
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.999941446191953354e-01,9.999874696172371680e-01,9.999773111335444886e-01,9.999506285147677920e-01
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.999941446191953354e-01,9.999874696172371680e-01,9.999773111335444886e-01,9.999506285147677920e-01
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.999941446191953354e-01,9.999874696172371680e-01,9.999773111335444886e-01,9.999506285147677920e-01
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.999941446191953354e-01,9.999874696172371680e-01,9.999773111335444886e-01,9.999506285147677920e-01
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.999941446191953354e-01,9.999874696172371680e-01,9.999773111335444886e-01,9.999506285147677920e-01
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.999941446191953354e-01,9.999874696172371680e-01,9.999773111335444886e-01,9.999506285147677920e-01
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.999941446191953354e-01,9.999874696172371680e-01,9.999773111335444886e-01,9.999506285147677920e-01
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.999941446191953354e-01,9.999874696172371680e-01,9.999773111335444886e-01,9.999506285147677920e-01
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.999941446191953354e-01,9.999874696172371680e-01,9.999773111335444886e-01,9.999506285147677920e-01
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.999941446191953354e-01,9.999874696172371680e-01,9.999773111335444886e-01,9.999506285147677920e-01
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.999941446191953354e-01,9.999874696172371680e-01,9.999773111335444886e-01,9.999506285147677920e-01
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.999941446191953354e-01,9.999874696172371680e-01,9.999773111335444886e-01,9.999506285147677920e-01
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.999941446191953354e-01,9.999874696172371680e-01,9.999773111335444886e-01,9.999506285147677920e-01
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.999941446191953354e-01,9.999874696172371680e-01,9.999773111335444886e-01,9.999506285147677920e-01
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.999941446191953354e-01,9.999874696172371680e-01,9.999773111335444886e-01,9.999506285147677920e-01
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.999941446191953354e-01,9.999874696172371680e-01,9.999773111335444886e-01,9.999506285147677920e-01
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.999941446191953354e-01,9.999874696172371680e-01,9.999773111335444886e-01,9.999506285147677920e-01
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.999941446191953354e-01,9.999874696172371680e-01,9.999773111335444886e-01,9.999506285147677920e-01
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.999941446191953354e-01,9.999874696172371680e-01,9.999773111335444886e-01,9.999506285147677920e-01
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.999941446191953354e-01,9.999874696172371680e-01,9.999773111335444886e-01,9.999506285147677920e-01
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.999941446191953354e-01,9.999874696172371680e-01,9.999773111335444886e-01,9.999506285147677920e-01
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.999941446191953354e-01,9.999874696172371680e-01,9.999773111335444886e-01,9.999506285147677920e-01
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.999941446191953354e-01,9.999874696172371680e-01,9.999773111335444886e-01,9.999506285147677920e-01
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.999941446191953354e-01,9.999874696172371680e-01,9.999773111335444886e-01,9.999506285147677920e-01
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.999941446191953354e-01,9.999874696172371680e-01,9.999773111335444886e-01,9.999506285147677920e-01
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.999941446191953354e-01,9.999874696172371680e-01,9.999773111335444886e-01,9.999506285147677920e-01
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.999941446191953354e-01,9.999874696172371680e-01,9.999773111335444886e-01,9.999506285147677920e-01
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.999941446191953354e-01,9.999874696172371680e-01,9.999773111335444886e-01,9.999506285147677920e-01
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.999941446191953354e-01,9.999874696172371680e-01,9.999773111335444886e-01,9.999506285147677920e-01
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.999941446191953354e-01,9.999874696172371680e-01,9.999773111335444886e-01,9.999506285147677920e-01
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.999941446191953354e-01,9.999874696172371680e-01,9.999773111335444886e-01,9.999506285147677920e-01
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.999941446191953354e-01,9.999874696172371680e-01,9.999773111335444886e-01,9.999506285147677920e-01
